0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
0,255,0,255,
